participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","participantTags","","participantTags","DEFAULT","","","","","","","","[]","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Introduction","0","","DEFAULT","completed","","","","100.00","","","","","7163","7163","0","2026-09-04T10:04:47.870Z","2026-09-04T10:04:55.033Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Introduction","0","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":23,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Consent","1","Einwilligungserklärung_Radio","DEFAULT","completed","","","","100.00","","","Ja, ich stimme zu.","","5246","5246","0","2026-09-04T10:04:55.120Z","2026-09-04T10:05:00.366Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Consent","1","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":15,""mousedown"":3,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Task_Explanation","2","Beispiel_Checkbox_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier wählen Sie eine der Optionen aus:","","","3443","3443","0","2026-09-04T10:05:00.481Z","2026-09-04T10:05:03.924Z","","","empty","vsupPlot"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Task_Explanation","2","Beispiel_LongText_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier können Sie eine Begründung schreiben:","","","3443","3443","0","2026-09-04T10:05:00.481Z","2026-09-04T10:05:03.924Z","","","empty","vsupPlot"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Task_Explanation","2","Beispiel_Likert_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier bewerten Sie:","","","3443","3443","0","2026-09-04T10:05:00.481Z","2026-09-04T10:05:03.924Z","","","empty","vsupPlot"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Task_Explanation","2","windowEvents","DEFAULT","","","","","","","","{""focus"":0,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":14,""mousedown"":0,""mouseup"":1,""resize"":0,""scroll"":3,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","VSUP_Explanation","3","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","7931","7931","0","2026-09-04T10:05:04.070Z","2026-09-04T10:05:12.001Z","","","test1","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","VSUP_Explanation","3","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","1","","7931","7931","0","2026-09-04T10:05:04.070Z","2026-09-04T10:05:12.001Z","","","test1","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","VSUP_Explanation","3","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","7931","7931","0","2026-09-04T10:05:04.070Z","2026-09-04T10:05:12.001Z","","","test1","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","VSUP_Explanation","3","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","7931","7931","0","2026-09-04T10:05:04.070Z","2026-09-04T10:05:12.001Z","","","test1","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","VSUP_Explanation","3","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":36,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":11,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","4993","4993","0","2026-09-04T10:05:12.049Z","2026-09-04T10:05:17.042Z","","","test2","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","4993","4993","0","2026-09-04T10:05:12.049Z","2026-09-04T10:05:17.042Z","","","test2","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","4","","4993","4993","0","2026-09-04T10:05:12.049Z","2026-09-04T10:05:17.042Z","","","test2","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","4993","4993","0","2026-09-04T10:05:12.049Z","2026-09-04T10:05:17.042Z","","","test2","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","ScaledGlyph_Explanation","4","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":32,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":6,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","IsoGlyph_Explanation","5","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","4480","4480","0","2026-09-04T10:05:17.093Z","2026-09-04T10:05:21.573Z","","","test3","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","IsoGlyph_Explanation","5","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","3","","4480","4480","0","2026-09-04T10:05:17.093Z","2026-09-04T10:05:21.573Z","","","test3","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","IsoGlyph_Explanation","5","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","2","","4480","4480","0","2026-09-04T10:05:17.093Z","2026-09-04T10:05:21.573Z","","","test3","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","IsoGlyph_Explanation","5","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","4480","4480","0","2026-09-04T10:05:17.093Z","2026-09-04T10:05:21.573Z","","","test3","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","IsoGlyph_Explanation","5","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":35,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":7,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","7.73727e-8","1.4379904e-9","12285","12285","0","2026-09-04T10:05:21.651Z","2026-09-04T10:05:33.936Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","Niederschlag_Uncertainty_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","12285","12285","0","2026-09-04T10:05:21.651Z","2026-09-04T10:05:33.936Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","17.719961526447428","","12285","12285","0","2026-09-04T10:05:21.651Z","2026-09-04T10:05:33.936Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","350.625","","12285","12285","0","2026-09-04T10:05:21.651Z","2026-09-04T10:05:33.936Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","1.2610545e-8","","12285","12285","0","2026-09-04T10:05:21.651Z","2026-09-04T10:05:33.936Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_IsoGlyph","6","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":77,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98091.6","98008.52","10891","10891","0","2026-09-04T10:05:34.209Z","2026-09-04T10:05:45.100Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","Luftdruck_Value_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","10891","10891","0","2026-09-04T10:05:34.209Z","2026-09-04T10:05:45.100Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-66.2158721139987","","10891","10891","0","2026-09-04T10:05:34.209Z","2026-09-04T10:05:45.100Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","7.5","","10891","10891","0","2026-09-04T10:05:34.209Z","2026-09-04T10:05:45.100Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","308.85062","","10891","10891","0","2026-09-04T10:05:34.209Z","2026-09-04T10:05:45.100Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_ScaledGlyph","7","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":67,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000070535156","0.00007260401","52851","52851","0","2026-09-04T10:05:45.397Z","2026-09-04T10:06:38.248Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","Niederschlag_Uncertainty_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","52851","52851","0","2026-09-04T10:05:45.397Z","2026-09-04T10:06:38.248Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","-4.663149706177884","","52851","52851","0","2026-09-04T10:05:45.397Z","2026-09-04T10:06:38.248Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","110.625","","52851","52851","0","2026-09-04T10:05:45.397Z","2026-09-04T10:06:38.248Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00010846478","","52851","52851","0","2026-09-04T10:05:45.397Z","2026-09-04T10:06:38.248Z","","","precipitation","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_ScaledGlyph","8","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":200,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103119.4","103119.4","8415","8415","0","2026-09-04T10:06:38.509Z","2026-09-04T10:06:46.924Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","Luftdruck_Value_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","8415","8415","0","2026-09-04T10:06:38.509Z","2026-09-04T10:06:46.924Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","45.698693877701785","","8415","8415","0","2026-09-04T10:06:38.509Z","2026-09-04T10:06:46.924Z","","","air_pressure","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_VSUP","9","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","95.625","","8415","8415","0","2026-09-04T10:06:38.509Z","2026-09-04T10:06:46.924Z","","","air_pressure","Vsup"
